Sample;coverage;median_coverage;ALTF;RDR;RDA;Complexity;MAF
Control.SRR15539845;43;49;0.418604651162791;25;18;0.0813953488372093;0.418604651162791
Control.SRR15539845;40;49;0.55;18;22;0.05;0.45
Control.SRR15539845;49;49;0.530612244897959;23;26;0.0306122448979592;0.469387755102041
Control.SRR15539845;40;49;0.575;17;23;0.075;0.425
Control.SRR15539845;40;49;0.525;19;21;0.025;0.475
Control.SRR15539845;41;49;0.463414634146341;22;19;0.0365853658536585;0.463414634146341
Control.SRR15539845;47;49;0.48936170212766;24;23;0.0106382978723404;0.48936170212766
Control.SRR15539845;50;49;0.56;22;28;0.0600000000000001;0.44
Control.SRR15539845;48;49;0.458333333333333;26;22;0.0416666666666667;0.458333333333333
Control.SRR15539845;43;49;0.534883720930233;20;23;0.0348837209302325;0.465116279069767
Control.SRR15539845;46;49;0.521739130434783;22;24;0.0217391304347826;0.478260869565217
Control.SRR15539845;50;49;0.5;25;25;0;0.5
Control.SRR15539845;43;49;0.581395348837209;18;25;0.0813953488372093;0.418604651162791
Control.SRR15539845;47;49;0.468085106382979;25;22;0.0319148936170213;0.468085106382979
Control.SRR15539845;52;49;0.5;26;26;0;0.5
Control.SRR15539845;40;49;0.725;11;29;0.225;0.275
Control.SRR15539845;51;49;0.509803921568627;25;26;0.00980392156862742;0.490196078431373
Control.SRR15539845;52;49;0.423076923076923;30;22;0.0769230769230769;0.423076923076923
Control.SRR15539845;51;49;0.568627450980392;22;29;0.0686274509803921;0.431372549019608
Control.SRR15539845;48;49;0.4375;27;21;0.0625;0.4375
Control.SRR15539845;50;49;0.52;24;26;0.02;0.48
Control.SRR15539845;50;49;0.4;30;20;0.1;0.4
Control.SRR15539845;52;49;0.5;26;26;0;0.5
Control.SRR15539845;50;49;0.58;21;29;0.08;0.42
Control.SRR15539845;41;49;0.463414634146341;22;19;0.0365853658536585;0.463414634146341
Control.SRR15539845;45;49;0.4;27;18;0.1;0.4
Control.SRR15539845;50;49;0.52;24;26;0.02;0.48
Control.SRR15539845;43;49;0.558139534883721;19;24;0.0581395348837209;0.441860465116279
Control.SRR15539845;42;49;0.547619047619048;19;23;0.0476190476190477;0.452380952380952
Control.SRR15539845;44;49;0.409090909090909;26;18;0.0909090909090909;0.409090909090909
Control.SRR15539845;49;49;0.551020408163265;22;27;0.0510204081632653;0.448979591836735
Control.SRR15539845;42;49;0.5;21;21;0;0.5
Control.SRR15539845;52;49;0.653846153846154;18;34;0.153846153846154;0.346153846153846
Control.SRR15539845;50;49;0.44;28;22;0.06;0.44
Control.SRR15539845;43;49;0.372093023255814;27;16;0.127906976744186;0.372093023255814
Control.SRR15539845;45;49;0.555555555555556;20;25;0.0555555555555556;0.444444444444444
Control.SRR15539845;49;49;0.448979591836735;27;22;0.0510204081632653;0.448979591836735
Control.SRR15539845;52;49;0.442307692307692;29;23;0.0576923076923077;0.442307692307692
Control.SRR15539845;44;49;0.522727272727273;21;23;0.0227272727272727;0.477272727272727
Control.SRR15539845;45;49;0.466666666666667;24;21;0.0333333333333333;0.466666666666667
Control.SRR15539845;50;49;0.46;27;23;0.04;0.46
Control.SRR15539845;45;49;0.6;18;27;0.1;0.4
Control.SRR15539845;46;49;0.543478260869565;21;25;0.0434782608695652;0.456521739130435
Control.SRR15539845;45;49;0.488888888888889;23;22;0.0111111111111111;0.488888888888889
Control.SRR15539845;41;49;0.439024390243902;23;18;0.0609756097560976;0.439024390243902
Control.SRR15539845;44;49;0.386363636363636;27;17;0.113636363636364;0.386363636363636
Control.SRR15539845;44;49;0.568181818181818;19;25;0.0681818181818182;0.431818181818182
Control.SRR15539845;40;49;0.625;15;25;0.125;0.375
Control.SRR15539845;49;49;0.448979591836735;27;22;0.0510204081632653;0.448979591836735
Control.SRR15539845;46;49;0.434782608695652;26;20;0.0652173913043478;0.434782608695652
Control.SRR15539845;50;49;0.4;30;20;0.1;0.4
Control.SRR15539845;49;49;0.469387755102041;26;23;0.0306122448979592;0.469387755102041
Control.SRR15539845;48;49;0.604166666666667;19;29;0.104166666666667;0.395833333333333
Control.SRR15539845;49;49;0.571428571428571;21;28;0.0714285714285714;0.428571428571429
Control.SRR15539845;43;49;0.511627906976744;21;22;0.0116279069767442;0.488372093023256
Control.SRR15539845;40;49;0.475;21;19;0.025;0.475
Control.SRR15539845;51;49;0.529411764705882;24;27;0.0294117647058824;0.470588235294118
Control.SRR15539845;41;49;0.48780487804878;21;20;0.0121951219512195;0.48780487804878
Control.SRR15539845;50;49;0.54;23;27;0.04;0.46
Control.SRR15539845;48;49;0.458333333333333;26;22;0.0416666666666667;0.458333333333333
Control.SRR15539845;51;49;0.568627450980392;22;29;0.0686274509803921;0.431372549019608
Control.SRR15539845;45;49;0.4;27;18;0.1;0.4
Control.SRR15539845;52;49;0.480769230769231;27;25;0.0192307692307692;0.480769230769231
Control.SRR15539845;44;49;0.590909090909091;18;26;0.0909090909090909;0.409090909090909
Control.SRR15539845;49;49;0.591836734693878;20;29;0.0918367346938775;0.408163265306122
Control.SRR15539845;46;49;0.608695652173913;18;28;0.108695652173913;0.391304347826087
Control.SRR15539845;51;49;0.588235294117647;21;30;0.0882352941176471;0.411764705882353
Control.SRR15539845;46;49;0.5;23;23;0;0.5
Control.SRR15539845;43;49;0.488372093023256;22;21;0.0116279069767442;0.488372093023256
Control.SRR15539845;50;49;0.38;31;19;0.12;0.38
Control.SRR15539845;42;49;0.404761904761905;25;17;0.0952380952380952;0.404761904761905
Control.SRR15539845;49;49;0.489795918367347;25;24;0.0102040816326531;0.489795918367347
Control.SRR15539845;43;49;0.511627906976744;21;22;0.0116279069767442;0.488372093023256
Control.SRR15539845;40;49;0.625;15;25;0.125;0.375
Control.SRR15539845;48;49;0.541666666666667;22;26;0.0416666666666666;0.458333333333333
Control.SRR15539845;41;49;0.51219512195122;20;21;0.0121951219512195;0.48780487804878
Control.SRR15539845;43;49;0.511627906976744;21;22;0.0116279069767442;0.488372093023256
Control.SRR15539845;44;49;0.545454545454545;20;24;0.0454545454545454;0.454545454545455
Control.SRR15539845;43;49;0.534883720930233;20;23;0.0348837209302325;0.465116279069767
Control.SRR15539845;47;49;0.531914893617021;22;25;0.0319148936170213;0.468085106382979
Control.SRR15539845;43;49;0.418604651162791;25;18;0.0813953488372093;0.418604651162791
Control.SRR15539845;45;49;0.577777777777778;19;26;0.0777777777777777;0.422222222222222
Control.SRR15539845;51;49;0.529411764705882;24;27;0.0294117647058824;0.470588235294118
Control.SRR15539845;44;49;0.386363636363636;27;17;0.113636363636364;0.386363636363636
Control.SRR15539845;52;49;0.596153846153846;21;31;0.0961538461538461;0.403846153846154
Control.SRR15539845;45;49;0.488888888888889;23;22;0.0111111111111111;0.488888888888889
Control.SRR15539845;51;49;0.529411764705882;24;27;0.0294117647058824;0.470588235294118
Control.SRR15539845;52;49;0.5;26;26;0;0.5
Control.SRR15539845;45;49;0.422222222222222;26;19;0.0777777777777778;0.422222222222222
Control.SRR15539845;47;49;0.48936170212766;24;23;0.0106382978723404;0.48936170212766
Control.SRR15539845;49;49;0.571428571428571;21;28;0.0714285714285714;0.428571428571429
Control.SRR15539845;49;49;0.387755102040816;30;19;0.112244897959184;0.387755102040816
Control.SRR15539845;42;49;0.476190476190476;22;20;0.0238095238095238;0.476190476190476
Control.SRR15539845;43;49;0.651162790697674;15;28;0.151162790697674;0.348837209302326
Control.SRR15539845;44;49;0.613636363636364;17;27;0.113636363636364;0.386363636363636
Control.SRR15539845;40;49;0.35;26;14;0.15;0.35
Control.SRR15539845;42;49;0.523809523809524;20;22;0.0238095238095238;0.476190476190476
Control.SRR15539845;52;49;0.365384615384615;33;19;0.134615384615385;0.365384615384615
Control.SRR15539845;49;49;0.469387755102041;26;23;0.0306122448979592;0.469387755102041
Control.SRR15539845;50;49;0.52;24;26;0.02;0.48
Control.SRR15539845;41;49;0.560975609756098;18;23;0.0609756097560976;0.439024390243902
Control.SRR15539845;44;49;0.363636363636364;28;16;0.136363636363636;0.363636363636364
Control.SRR15539845;42;49;0.547619047619048;19;23;0.0476190476190477;0.452380952380952
Control.SRR15539845;42;49;0.571428571428571;18;24;0.0714285714285714;0.428571428571429
Control.SRR15539845;42;49;0.357142857142857;27;15;0.142857142857143;0.357142857142857
Control.SRR15539845;48;49;0.4375;27;21;0.0625;0.4375
Control.SRR15539845;47;49;0.574468085106383;20;27;0.074468085106383;0.425531914893617
Control.SRR15539845;50;49;0.46;27;23;0.04;0.46
Control.SRR15539845;46;49;0.434782608695652;26;20;0.0652173913043478;0.434782608695652
Control.SRR15539845;51;49;0.549019607843137;23;28;0.0490196078431373;0.450980392156863
Control.SRR15539845;52;49;0.461538461538462;28;24;0.0384615384615384;0.461538461538462
Control.SRR15539845;43;49;0.441860465116279;24;19;0.0581395348837209;0.441860465116279
Control.SRR15539845;42;49;0.666666666666667;14;28;0.166666666666667;0.333333333333333
Control.SRR15539845;51;49;0.529411764705882;24;27;0.0294117647058824;0.470588235294118
Control.SRR15539845;45;49;0.311111111111111;31;14;0.188888888888889;0.311111111111111
Control.SRR15539845;40;49;0.575;17;23;0.075;0.425
Control.SRR15539845;50;49;0.48;26;24;0.02;0.48
Control.SRR15539845;44;49;0.545454545454545;20;24;0.0454545454545454;0.454545454545455
Control.SRR15539845;50;49;0.48;26;24;0.02;0.48
Control.SRR15539845;45;49;0.444444444444444;25;20;0.0555555555555556;0.444444444444444
Control.SRR15539845;40;49;0.4;24;16;0.1;0.4
